name,type,semantic_entity_id,region_id
5100_1,corridor,1,1
5100_10,corridor,2,2
2076,faculty_office,3,3
2084,faculty_office,4,4
2086,faculty_office,5,5
2088,faculty_office,6,6
2091,faculty_office,7,7
2092,faculty_office,8,8
2202,faculty_office,9,9
2204,faculty_office,10,10
2206,faculty_office,11,11
2208,faculty_office,12,12
5026,faculty_office,13,13
2212,faculty_office,14,14
2214,faculty_office,15,15
2216,faculty_office,16,16
2222,faculty_office,17,17
2224,faculty_office,18,18
2226,faculty_office,19,19
2228,faculty_office,20,20
2232,faculty_office,21,21
2241,faculty_office,22,22
2013,Lab,23,23
5028,faculty_office,24,24
2051,Lab,25,25
2059,Lab,26,26
2061,Lab,27,27
2065,Lab,28,28
2069,Lab,29,29
2081,Lab,30,30
2089,Lab,31,31
2099,Lab,32,32
2209,Lab,33,33
2211,Lab,34,34
5029,faculty_office,35,35
2019,Lab,36,36
2221,Lab,37,37
2231,Lab,38,38
2234,Lab,39,39
2243,Lab,40,40
2032,"conference room",41,41
2004,male_restroom,42,42
2002,female_restroom,43,43
facility_room_1,facility_room,44,44
facility_room_2,facility_room,45,45
5038,faculty_office,46,46
2029,"Mail room",47,47
elevator_room_1,"elevator room",48,48
elevator_room_2,"elevator room",49,49
2008,kitchen,50,50
2039,NULL,51,51
2219,NULL,52,52
3019,NULL,53,53
3039,NULL,54,54
3051,NULL,55,55
3059,NULL,56,56
5042,faculty_office,57,57
3065,NULL,58,58
3099,NULL,59,59
3209,NULL,60,60
3219,NULL,61,61
3231,NULL,62,62
4019,NULL,63,63
4039,NULL,64,64
4051,NULL,65,65
4059,NULL,66,66
4065,NULL,67,67
5044,faculty_office,68,68
4099,NULL,69,69
4209,NULL,70,70
4219,NULL,71,71
4231,NULL,72,72
6011,NULL,73,73
6029,NULL,74,74
6049,NULL,75,75
6122,NULL,76,76
6131,NULL,77,77
6217,NULL,78,78
5048,faculty_office,79,79
6219,NULL,80,80
1100,NULL,81,81
1200,NULL,82,82
1300,NULL,83,83
1412,NULL,84,84
1420,NULL,85,85
1422,NULL,86,86
1423,NULL,87,87
1425,NULL,88,88
1427,NULL,89,89
5052,faculty_office,90,90
1429,NULL,91,91
1431,NULL,92,92
1433,NULL,93,93
1500,NULL,94,94
1600,NULL,95,95
5054,faculty_office,96,96
5100_2,corridor,97,97
5056,faculty_office,98,98
5058,faculty_office,99,99
5062,faculty_office,100,100
5064,faculty_office,101,101
5066,faculty_office,102,102
5068,faculty_office,103,103
5072,faculty_office,104,104
5074,faculty_office,105,105
5076,faculty_office,106,106
5082,faculty_office,107,107
5100_3,corridor,108,108
5084,faculty_office,109,109
5086,faculty_office,110,110
5088,faculty_office,111,111
5091,faculty_office,112,112
5092,faculty_office,113,113
5202,faculty_office,114,114
5204,faculty_office,115,115
5206,faculty_office,116,116
5208,faculty_office,117,117
5212,faculty_office,118,118
5100_4,corridor,119,119
5214,faculty_office,120,120
5216,faculty_office,121,121
5224,faculty_office,122,122
5226,faculty_office,123,123
5228,faculty_office,124,124
5232,faculty_office,125,125
5241,faculty_office,126,126
5013,Labs,127,127
5051,Labs,128,128
5061,Labs,129,129
5100_5,corridor,130,130
5059,Labs,131,131
5065,Labs,132,132
5069,Labs,133,133
5081,Labs,134,134
5089,Labs,135,135
5099,Labs,136,136
5209,Labs,137,137
5211,Labs,138,138
5219,Labs,139,139
5221,Labs,140,140
5100_6,corridor,141,141
5231,Labs,142,142
5234,Labs,143,143
5243,Labs,144,144
5032,conference_room,145,145
5082,conference_room,146,146
5222,conference_room,147,147
5011,conference_room,148,148
5004,male_restroom,149,149
5002,female_restroom,150,150
5019,utility,151,151
5100_7,corridor,152,152
5029,utility,153,153
5039,utility,154,154
elevator_room_1,,155,155
elevator_room_2,,156,156
5008,kitchen,157,157
2100_1,corridor,158,158
2100_2,corridor,159,159
2100_3,corridor,160,160
2100_4,corridor,161,161
2100_5,corridor,162,162
5100_8,corridor,163,163
2100_6,corridor,164,164
2100_7,corridor,165,165
2100_8,corridor,166,166
2100_9,corridor,167,167
2100_10,corridor,168,168
2082,faculty_office,169,169
2028,faculty_office,170,170
2042,faculty_office,171,171
2044,faculty_office,172,172
2048,faculty_office,173,173
5100_9,corridor,174,174
2052,faculty_office,175,175
2054,faculty_office,176,176
2056,faculty_office,177,177
2058,faculty_office,178,178
2062,faculty_office,179,179
2064,faculty_office,180,180
2066,faculty_office,181,181
2068,faculty_office,182,182
2072,faculty_office,183,183
2074,faculty_office,184,184
1000,floor,54010,185
2000,floor,54011,186
3000,floor,54012,187
4000,floor,54013,188
5000,floor,54014,189
6000,floor,54015,190
2065Test,2,152962,192
